Ballot ID,County,Candidate
1323913,Jefferson,Charles Casper Stockham
1005842,Jefferson,Charles Casper Stockham
1880345,Jefferson,Charles Casper Stockham
1600337,Jefferson,Charles Casper Stockham
1835994,Jefferson,Charles Casper Stockham
1772756,Jefferson,Charles Casper Stockham
1920023,Jefferson,Charles Casper Stockham
1040408,Jefferson,Charles Casper Stockham
1018414,Jefferson,Charles Casper Stockham
1361118,Jefferson,Charles Casper Stockham
1045722,Jefferson,Charles Casper Stockham
1006975,Jefferson,Charles Casper Stockham
1489642,Jefferson,Charles Casper Stockham
